n;nbVoisins;seed;nbSols;nbNodes;nbFails;time;allDiff;p
5;3.0;1325778424033;7;13;0;3;0;8
5;3.0;1325778424033;7;13;0;2;0;15
5;3.0;1325778424054;6;14;3;0;0;0
5;3.0;1325778424054;6;12;1;0;0;1
5;3.0;1325778424054;6;12;1;0;0;4
5;3.0;1325778424054;6;12;1;0;0;7
5;3.0;1325778424054;6;13;2;2;0;8
5;3.0;1325778424054;6;12;1;2;0;15
5;3.0;1325778424073;6;13;2;0;0;0
5;3.0;1325778424073;6;12;1;0;0;1
5;3.0;1325778424073;6;12;1;0;0;4
5;3.0;1325778424073;6;12;1;0;0;7
5;3.0;1325778424073;6;13;2;3;0;8
5;3.0;1325778424073;6;12;1;2;0;15
5;3.0;1325778424091;6;14;3;0;0;0
5;3.0;1325778424091;6;14;3;0;0;1
5;3.0;1325778424091;6;14;3;0;0;4
5;3.0;1325778424091;6;14;3;1;0;7
5;3.0;1325778424091;6;14;3;2;0;8
5;3.0;1325778424091;6;14;3;3;0;15
6;3.0;1325778424111;8;18;3;0;0;0
6;3.0;1325778424111;8;17;2;0;0;1
6;3.0;1325778424111;8;16;1;2;0;4
6;3.0;1325778424111;8;16;1;1;0;7
6;3.0;1325778424111;8;18;3;4;0;8
6;3.0;1325778424111;8;16;1;3;0;15
6;3.0;1325778424133;7;15;2;0;0;0
6;3.0;1325778424133;7;13;0;0;0;1
6;3.0;1325778424133;7;13;0;1;0;4
6;3.0;1325778424133;7;13;0;1;0;7
6;3.0;1325778424133;7;14;1;3;0;8
6;3.0;1325778424133;7;13;0;3;0;15
6;3.0;1325778424152;6;15;4;0;0;0
6;3.0;1325778424152;6;12;1;0;0;1
6;3.0;1325778424152;6;12;1;0;0;4
6;3.0;1325778424152;6;12;1;0;0;7
6;3.0;1325778424152;6;13;2;3;0;8
6;3.0;1325778424152;6;12;1;3;0;15
6;3.0;1325778424171;7;16;3;0;0;0
6;3.0;1325778424171;7;14;1;0;0;1
6;3.0;1325778424171;7;13;0;0;0;4
6;3.0;1325778424171;7;13;0;1;0;7
6;3.0;1325778424171;7;15;2;2;0;8
6;3.0;1325778424171;7;13;0;3;0;15
6;3.0;1325778424192;7;17;4;0;0;0
6;3.0;1325778424192;7;13;0;0;0;1
6;3.0;1325778424192;7;13;0;0;0;4
6;3.0;1325778424192;7;13;0;0;0;7
6;3.0;1325778424192;7;16;3;4;0;8
6;3.0;1325778424192;7;13;0;3;0;15
6;3.0;1325778424210;7;15;2;0;0;0
6;3.0;1325778424210;7;14;1;0;0;1
6;3.0;1325778424210;7;14;1;0;0;4
6;3.0;1325778424210;7;14;1;0;0;7
6;3.0;1325778424210;7;15;2;2;0;8
6;3.0;1325778424210;7;14;1;2;0;15
6;3.0;1325778424224;10;19;0;0;0;0
6;3.0;1325778424224;10;19;0;0;0;1
6;3.0;1325778424224;10;19;0;0;0;4
6;3.0;1325778424224;10;19;0;1;0;7
6;3.0;1325778424224;10;19;0;9;0;8
6;3.0;1325778424224;10;19;0;4;0;15
6;3.0;1325778424249;6;12;1;0;0;0
6;3.0;1325778424249;6;12;1;0;0;1
6;3.0;1325778424249;6;12;1;0;0;4
6;3.0;1325778424249;6;12;1;0;0;7
6;3.0;1325778424249;6;12;1;2;0;8
6;3.0;1325778424249;6;12;1;3;0;15
6;3.0;1325778424266;6;11;0;0;0;0
6;3.0;1325778424266;6;11;0;0;0;1
6;3.0;1325778424266;6;11;0;1;0;4
6;3.0;1325778424266;6;11;0;0;0;7
6;3.0;1325778424266;6;11;0;3;0;8
6;3.0;1325778424266;6;11;0;2;0;15
6;3.0;1325778424284;7;16;3;0;0;0
6;3.0;1325778424284;7;14;1;0;0;1
6;3.0;1325778424284;7;14;1;0;0;4
6;3.0;1325778424284;7;14;1;0;0;7
6;3.0;1325778424284;7;16;3;4;0;8
6;3.0;1325778424284;7;14;1;3;0;15
6;3.0;1325778424302;6;12;1;0;0;0
6;3.0;1325778424302;6;12;1;0;0;1
6;3.0;1325778424302;6;12;1;0;0;4
6;3.0;1325778424302;6;12;1;0;0;7
6;3.0;1325778424302;6;12;1;10;0;8
6;3.0;1325778424302;6;12;1;3;0;15
6;3.0;1325778424329;10;20;1;0;0;0
6;3.0;1325778424329;10;19;0;0;0;1
6;3.0;1325778424329;10;19;0;1;0;4
6;3.0;1325778424329;10;19;0;1;0;7
6;3.0;1325778424329;10;20;1;4;0;8
6;3.0;1325778424329;10;19;0;5;0;15
6;3.0;1325778424351;7;18;5;0;0;0
6;3.0;1325778424351;7;15;2;0;0;1
6;3.0;1325778424351;7;14;1;0;0;4
6;3.0;1325778424351;7;14;1;1;0;7
6;3.0;1325778424351;7;17;4;9;0;8
6;3.0;1325778424351;7;14;1;3;0;15
6;3.0;1325778424377;9;18;1;0;0;0
6;3.0;1325778424377;9;17;0;0;0;1
6;3.0;1325778424377;9;17;0;1;0;4
6;3.0;1325778424377;9;17;0;5;0;7
6;3.0;1325778424377;9;18;1;11;0;8
6;3.0;1325778424377;9;17;0;5;0;15
6;3.0;1325778424414;9;19;2;0;0;0
6;3.0;1325778424414;9;19;2;0;0;1
6;3.0;1325778424414;9;17;0;1;0;4
6;3.0;1325778424414;9;17;0;2;0;7
6;3.0;1325778424414;9;19;2;7;0;8
6;3.0;1325778424414;9;17;0;4;0;15
6;3.0;1325778424453;3;5;0;0;0;0
6;3.0;1325778424453;3;5;0;0;0;1
6;3.0;1325778424453;3;5;0;0;0;4
6;3.0;1325778424453;3;5;0;0;0;7
6;3.0;1325778424453;3;5;0;1;0;8
6;3.0;1325778424453;3;5;0;1;0;15
6;3.0;1325778424467;8;19;4;0;0;0
6;3.0;1325778424467;8;17;2;0;0;1
6;3.0;1325778424467;8;17;2;1;0;4
6;3.0;1325778424467;8;17;2;2;0;7
6;3.0;1325778424467;8;19;4;5;0;8
6;3.0;1325778424467;8;17;2;7;0;15
6;3.0;1325778424493;6;13;2;0;0;0
6;3.0;1325778424493;6;11;0;0;0;1
6;3.0;1325778424493;6;11;0;0;0;4
6;3.0;1325778424493;6;11;0;0;0;7
6;3.0;1325778424493;6;12;1;2;0;8
6;3.0;1325778424493;6;11;0;3;0;15
6;3.0;1325778424511;6;11;0;0;0;0
6;3.0;1325778424511;6;11;0;0;0;1
6;3.0;1325778424511;6;11;0;0;0;4
6;3.0;1325778424511;6;11;0;0;0;7
6;3.0;1325778424511;6;11;0;2;0;8
6;3.0;1325778424511;6;11;0;2;0;15
6;3.0;1325778424526;8;17;2;0;0;0
6;3.0;1325778424526;8;15;0;0;0;1
6;3.0;1325778424526;8;15;0;0;0;4
6;3.0;1325778424526;8;15;0;6;0;7
6;3.0;1325778424526;8;17;2;7;0;8
6;3.0;1325778424526;8;15;0;7;0;15
6;3.0;1325778424573;4;7;0;0;0;0
6;3.0;1325778424573;4;7;0;0;0;1
6;3.0;1325778424573;4;7;0;0;0;4
6;3.0;1325778424573;4;7;0;0;0;7
6;3.0;1325778424573;4;7;0;1;0;8
6;3.0;1325778424573;4;7;0;2;0;15
6;3.0;1325778424595;6;14;3;0;0;0
6;3.0;1325778424595;6;12;1;0;0;1
6;3.0;1325778424595;6;11;0;7;0;4
6;3.0;1325778424595;6;11;0;1;0;7
6;3.0;1325778424595;6;14;3;4;0;8
6;3.0;1325778424595;6;11;0;3;0;15
6;3.0;1325778424622;5;9;0;0;0;0
6;3.0;1325778424622;5;9;0;0;0;1
6;3.0;1325778424622;5;9;0;0;0;4
6;3.0;1325778424622;5;9;0;0;0;7
6;3.0;1325778424622;5;9;0;2;0;8
6;3.0;1325778424622;5;9;0;2;0;15
6;3.0;1325778424639;4;11;4;0;0;0
6;3.0;1325778424639;4;7;0;0;0;1
6;3.0;1325778424639;4;7;0;0;0;4
6;3.0;1325778424639;4;7;0;0;0;7
6;3.0;1325778424639;4;8;1;2;0;8
6;3.0;1325778424639;4;7;0;2;0;15
6;3.0;1325778424656;7;14;1;0;0;0
6;3.0;1325778424656;7;13;0;0;0;1
6;3.0;1325778424656;7;13;0;0;0;4
6;3.0;1325778424656;7;13;0;4;0;7
6;3.0;1325778424656;7;14;1;3;0;8
6;3.0;1325778424656;7;13;0;3;0;15
6;3.0;1325778424678;6;11;0;0;0;0
6;3.0;1325778424678;6;11;0;0;0;1
6;3.0;1325778424678;6;11;0;0;0;4
6;3.0;1325778424678;6;11;0;0;0;7
6;3.0;1325778424678;6;11;0;2;0;8
6;3.0;1325778424678;6;11;0;2;0;15
6;3.0;1325778424703;7;16;3;0;0;0
6;3.0;1325778424703;7;15;2;0;0;1
6;3.0;1325778424703;7;14;1;1;0;4
6;3.0;1325778424703;7;14;1;1;0;7
6;3.0;1325778424703;7;16;3;4;0;8
6;3.0;1325778424703;7;14;1;4;0;15
6;3.0;1325778424744;10;19;0;0;0;0
6;3.0;1325778424744;10;19;0;0;0;1
6;3.0;1325778424744;10;19;0;0;0;4
6;3.0;1325778424744;10;19;0;1;0;7
6;3.0;1325778424744;10;19;0;5;0;8
6;3.0;1325778424744;10;19;0;5;0;15
6;3.0;1325778424763;9;21;4;0;0;0
6;3.0;1325778424763;9;20;3;0;0;1
6;3.0;1325778424763;9;20;3;1;0;4
6;3.0;1325778424763;9;20;3;1;0;7
6;3.0;1325778424763;9;21;4;5;0;8
6;3.0;1325778424763;9;20;3;5;0;15
6;3.0;1325778424785;9;18;1;0;0;0
6;3.0;1325778424785;9;18;1;0;0;1
6;3.0;1325778424785;9;18;1;1;0;4
6;3.0;1325778424785;9;18;1;1;0;7
6;3.0;1325778424785;9;18;1;4;0;8
6;3.0;1325778424785;9;18;1;4;0;15
6;3.0;1325778424805;10;22;3;0;0;0
6;3.0;1325778424805;10;20;1;0;0;1
6;3.0;1325778424805;10;19;0;0;0;4
6;3.0;1325778424805;10;19;0;1;0;7
6;3.0;1325778424805;10;21;2;5;0;8
6;3.0;1325778424805;10;19;0;3;0;15
6;3.0;1325778424823;5;13;4;0;0;0
6;3.0;1325778424823;5;10;1;0;0;1
6;3.0;1325778424823;5;10;1;0;0;4
6;3.0;1325778424823;5;10;1;0;0;7
6;3.0;1325778424823;5;12;3;2;0;8
6;3.0;1325778424823;5;10;1;3;0;15
6;3.0;1325778424838;9;19;2;0;0;0
6;3.0;1325778424838;9;17;0;1;0;1
6;3.0;1325778424838;9;17;0;1;0;4
6;3.0;1325778424838;9;17;0;1;0;7
6;3.0;1325778424838;9;19;2;5;0;8
6;3.0;1325778424838;9;17;0;3;0;15
6;3.0;1325778424860;6;14;3;0;0;0
6;3.0;1325778424860;6;13;2;0;0;1
6;3.0;1325778424860;6;12;1;0;0;4
6;3.0;1325778424860;6;12;1;1;0;7
6;3.0;1325778424860;6;14;3;2;0;8
6;3.0;1325778424860;6;12;1;2;0;15
6;3.0;1325778424873;10;19;0;0;0;0
6;3.0;1325778424873;10;19;0;0;0;1
6;3.0;1325778424873;10;19;0;1;0;4
6;3.0;1325778424873;10;19;0;0;0;7
6;3.0;1325778424873;10;19;0;3;0;8
6;3.0;1325778424873;10;19;0;3;0;15
6;3.0;1325778424890;3;7;2;0;0;0
6;3.0;1325778424890;3;5;0;0;0;1
6;3.0;1325778424890;3;5;0;0;0;4
6;3.0;1325778424890;3;5;0;0;0;7
6;3.0;1325778424890;3;6;1;1;0;8
6;3.0;1325778424890;3;5;0;1;0;15
6;3.0;1325778424900;8;17;2;0;0;0
6;3.0;1325778424900;8;16;1;0;0;1
6;3.0;1325778424900;8;16;1;0;0;4
6;3.0;1325778424900;8;16;1;1;0;7
6;3.0;1325778424900;8;17;2;4;0;8
6;3.0;1325778424900;8;16;1;4;0;15
6;3.0;1325778424919;5;13;4;0;0;0
6;3.0;1325778424919;5;11;2;0;0;1
6;3.0;1325778424919;5;9;0;0;0;4
6;3.0;1325778424919;5;9;0;0;0;7
6;3.0;1325778424919;5;13;4;3;0;8
6;3.0;1325778424919;5;9;0;2;0;15
6;3.0;1325778424934;7;18;5;0;0;0
6;3.0;1325778424934;7;15;2;0;0;1
6;3.0;1325778424934;7;14;1;0;0;4
6;3.0;1325778424934;7;14;1;1;0;7
6;3.0;1325778424934;7;18;5;4;0;8
6;3.0;1325778424934;7;14;1;3;0;15
6;3.0;1325778424953;8;18;3;0;0;0
6;3.0;1325778424953;8;18;3;0;0;1
6;3.0;1325778424953;8;17;2;0;0;4
6;3.0;1325778424953;8;17;2;1;0;7
6;3.0;1325778424953;8;18;3;4;0;8
6;3.0;1325778424953;8;17;2;4;0;15
6;3.0;1325778424972;6;13;2;0;0;0
6;3.0;1325778424972;6;13;2;0;0;1
6;3.0;1325778424972;6;13;2;0;0;4
6;3.0;1325778424972;6;13;2;0;0;7
6;3.0;1325778424972;6;13;2;3;0;8
6;3.0;1325778424972;6;13;2;2;0;15
6;3.0;1325778424985;6;11;0;0;0;0
6;3.0;1325778424985;6;11;0;0;0;1
6;3.0;1325778424985;6;11;0;0;0;4
6;3.0;1325778424985;6;11;0;0;0;7
6;3.0;1325778424985;6;11;0;2;0;8
6;3.0;1325778424985;6;11;0;2;0;15
6;3.0;1325778425000;5;12;3;0;0;0
6;3.0;1325778425000;5;10;1;0;0;1
6;3.0;1325778425000;5;9;0;0;0;4
6;3.0;1325778425000;5;9;0;0;0;7
6;3.0;1325778425000;5;11;2;2;0;8
6;3.0;1325778425000;5;9;0;2;0;15
6;3.0;1325778425012;5;11;2;0;0;0
6;3.0;1325778425012;5;11;2;0;0;1
6;3.0;1325778425012;5;9;0;0;0;4
6;3.0;1325778425012;5;9;0;0;0;7
6;3.0;1325778425012;5;11;2;2;0;8
6;3.0;1325778425012;5;9;0;2;0;15
6;3.0;1325778425025;8;19;4;0;0;0
6;3.0;1325778425025;8;16;1;0;0;1
6;3.0;1325778425025;8;16;1;0;0;4
6;3.0;1325778425025;8;16;1;1;0;7
6;3.0;1325778425025;8;18;3;3;0;8
6;3.0;1325778425025;8;16;1;3;0;15
6;3.0;1325778425042;8;18;3;0;0;0
6;3.0;1325778425042;8;16;1;0;0;1
6;3.0;1325778425042;8;16;1;0;0;4
6;3.0;1325778425042;8;16;1;1;0;7
6;3.0;1325778425042;8;17;2;4;0;8
6;3.0;1325778425042;8;16;1;12;0;15
6;3.0;1325778425068;7;13;0;0;0;0
6;3.0;1325778425068;7;13;0;0;0;1
6;3.0;1325778425068;7;13;0;0;0;4
6;3.0;1325778425068;7;13;0;0;0;7
6;3.0;1325778425068;7;13;0;2;0;8
6;3.0;1325778425068;7;13;0;3;0;15
6;3.0;1325778425084;4;7;0;0;0;0
6;3.0;1325778425084;4;7;0;0;0;1
6;3.0;1325778425084;4;7;0;0;0;4
6;3.0;1325778425084;4;7;0;0;0;7
6;3.0;1325778425084;4;7;0;2;0;8
6;3.0;1325778425084;4;7;0;2;0;15
6;3.0;1325778425097;10;20;1;0;0;0
6;3.0;1325778425097;10;20;1;0;0;1
6;3.0;1325778425097;10;20;1;1;0;4
6;3.0;1325778425097;10;20;1;1;0;7
6;3.0;1325778425097;10;20;1;4;0;8
6;3.0;1325778425097;10;20;1;4;0;15
6;3.0;1325778425117;7;13;0;0;0;0
6;3.0;1325778425117;7;13;0;0;0;1
6;3.0;1325778425117;7;13;0;0;0;4
6;3.0;1325778425117;7;13;0;0;0;7
6;3.0;1325778425117;7;13;0;2;0;8
6;3.0;1325778425117;7;13;0;2;0;15
6;5.0;1325778425130;120;309;70;2;0;0
6;5.0;1325778425130;120;239;0;3;0;1
6;5.0;1325778425130;120;239;0;5;0;4
6;5.0;1325778425130;120;239;0;8;0;7
6;5.0;1325778425130;120;264;25;49;0;8
6;5.0;1325778425130;120;239;0;45;0;15
6;5.0;1325778425252;120;309;70;2;0;0
6;5.0;1325778425252;120;239;0;2;0;1
6;5.0;1325778425252;120;239;0;5;0;4
6;5.0;1325778425252;120;239;0;8;0;7
6;5.0;1325778425252;120;264;25;41;0;8
6;5.0;1325778425252;120;239;0;45;0;15
6;5.0;1325778425365;120;309;70;2;0;0
6;5.0;1325778425365;120;239;0;2;0;1
6;5.0;1325778425365;120;239;0;2;0;4
6;5.0;1325778425365;120;239;0;3;0;7
6;5.0;1325778425365;120;264;25;35;0;8
6;5.0;1325778425365;120;239;0;34;0;15
6;5.0;1325778425452;120;309;70;1;0;0
6;5.0;1325778425452;120;239;0;1;0;1
6;5.0;1325778425452;120;239;0;1;0;4
6;5.0;1325778425452;120;239;0;3;0;7
6;5.0;1325778425452;120;264;25;32;0;8
6;5.0;1325778425452;120;239;0;34;0;15
6;5.0;1325778425533;120;309;70;2;0;0
6;5.0;1325778425533;120;239;0;1;0;1
6;5.0;1325778425533;120;239;0;1;0;4
6;5.0;1325778425533;120;239;0;3;0;7
6;5.0;1325778425533;120;264;25;48;0;8
6;5.0;1325778425533;120;239;0;31;0;15
6;5.0;1325778425629;120;309;70;1;0;0
6;5.0;1325778425629;120;239;0;1;0;1
6;5.0;1325778425629;120;239;0;1;0;4
6;5.0;1325778425629;120;239;0;2;0;7
6;5.0;1325778425629;120;264;25;31;0;8
6;5.0;1325778425629;120;239;0;37;0;15
6;5.0;1325778425709;120;309;70;1;0;0
6;5.0;1325778425709;120;239;0;1;0;1
6;5.0;1325778425709;120;239;0;1;0;4
6;5.0;1325778425709;120;239;0;2;0;7
6;5.0;1325778425709;120;264;25;38;0;8
6;5.0;1325778425709;120;239;0;39;0;15
6;5.0;1325778425800;120;309;70;2;0;0
6;5.0;1325778425800;120;239;0;2;0;1
6;5.0;1325778425800;120;239;0;2;0;4
6;5.0;1325778425800;120;239;0;2;0;7
6;5.0;1325778425800;120;264;25;52;0;8
6;5.0;1325778425800;120;239;0;36;0;15
6;5.0;1325778425906;120;309;70;2;0;0
6;5.0;1325778425906;120;239;0;2;0;1
6;5.0;1325778425906;120;239;0;1;0;4
6;5.0;1325778425906;120;239;0;4;0;7
6;5.0;1325778425906;120;264;25;45;0;8
6;5.0;1325778425906;120;239;0;39;0;15
6;5.0;1325778426008;120;309;70;2;0;0
6;5.0;1325778426008;120;239;0;1;0;1
6;5.0;1325778426008;120;239;0;1;0;4
6;5.0;1325778426008;120;239;0;4;0;7
6;5.0;1325778426008;120;264;25;33;0;8
6;5.0;1325778426008;120;239;0;27;0;15
6;5.0;1325778426085;120;309;70;1;0;0
6;5.0;1325778426085;120;239;0;1;0;1
6;5.0;1325778426085;120;239;0;1;0;4
6;5.0;1325778426085;120;239;0;2;0;7
6;5.0;1325778426085;120;264;25;31;0;8
6;5.0;1325778426085;120;239;0;30;0;15
6;5.0;1325778426159;120;309;70;1;0;0
6;5.0;1325778426159;120;239;0;1;0;1
6;5.0;1325778426159;120;239;0;1;0;4
6;5.0;1325778426159;120;239;0;2;0;7
6;5.0;1325778426159;120;264;25;35;0;8
6;5.0;1325778426159;120;239;0;31;0;15
6;5.0;1325778426238;120;309;70;1;0;0
6;5.0;1325778426238;120;239;0;1;0;1
6;5.0;1325778426238;120;239;0;2;0;4
6;5.0;1325778426238;120;239;0;2;0;7
6;5.0;1325778426238;120;264;25;31;0;8
6;5.0;1325778426238;120;239;0;28;0;15
6;5.0;1325778426311;120;309;70;1;0;0
6;5.0;1325778426311;120;239;0;1;0;1
6;5.0;1325778426311;120;239;0;1;0;4
6;5.0;1325778426311;120;239;0;2;0;7
6;5.0;1325778426311;120;264;25;35;0;8
6;5.0;1325778426311;120;239;0;30;0;15
6;5.0;1325778426388;120;309;70;2;0;0
6;5.0;1325778426388;120;239;0;1;0;1
6;5.0;1325778426388;120;239;0;1;0;4
6;5.0;1325778426388;120;239;0;2;0;7
6;5.0;1325778426388;120;264;25;33;0;8
6;5.0;1325778426388;120;239;0;30;0;15
6;5.0;1325778426466;120;309;70;1;0;0
6;5.0;1325778426466;120;239;0;1;0;1
6;5.0;1325778426466;120;239;0;1;0;4
6;5.0;1325778426466;120;239;0;2;0;7
6;5.0;1325778426466;120;264;25;33;0;8
6;5.0;1325778426466;120;239;0;38;0;15
6;5.0;1325778426550;120;309;70;1;0;0
6;5.0;1325778426550;120;239;0;2;0;1
6;5.0;1325778426550;120;239;0;2;0;4
6;5.0;1325778426550;120;239;0;3;0;7
6;5.0;1325778426550;120;264;25;49;0;8
6;5.0;1325778426550;120;239;0;36;0;15
6;5.0;1325778426652;120;309;70;2;0;0
6;5.0;1325778426652;120;239;0;1;0;1
6;5.0;1325778426652;120;239;0;2;0;4
6;5.0;1325778426652;120;239;0;2;0;7
6;5.0;1325778426652;120;264;25;42;0;8
6;5.0;1325778426652;120;239;0;36;0;15
6;5.0;1325778426746;120;309;70;1;0;0
6;5.0;1325778426746;120;239;0;1;0;1
6;5.0;1325778426746;120;239;0;2;0;4
6;5.0;1325778426746;120;239;0;3;0;7
6;5.0;1325778426746;120;264;25;40;0;8
6;5.0;1325778426746;120;239;0;37;0;15
6;5.0;1325778426838;120;309;70;1;0;0
6;5.0;1325778426838;120;239;0;1;0;1
6;5.0;1325778426838;120;239;0;1;0;4
6;5.0;1325778426838;120;239;0;2;0;7
6;5.0;1325778426838;120;264;25;39;0;8
6;5.0;1325778426838;120;239;0;34;0;15
6;5.0;1325778426927;120;309;70;2;0;0
6;5.0;1325778426927;120;239;0;1;0;1
6;5.0;1325778426927;120;239;0;1;0;4
6;5.0;1325778426927;120;239;0;3;0;7
6;5.0;1325778426927;120;264;25;31;0;8
6;5.0;1325778426927;120;239;0;27;0;15
6;5.0;1325778426999;120;309;70;1;0;0
6;5.0;1325778426999;120;239;0;1;0;1
6;5.0;1325778426999;120;239;0;1;0;4
6;5.0;1325778426999;120;239;0;2;0;7
6;5.0;1325778426999;120;264;25;32;0;8
6;5.0;1325778426999;120;239;0;30;0;15
6;5.0;1325778427075;120;309;70;2;0;0
6;5.0;1325778427075;120;239;0;1;0;1
6;5.0;1325778427075;120;239;0;1;0;4
6;5.0;1325778427075;120;239;0;2;0;7
6;5.0;1325778427075;120;264;25;37;0;8
6;5.0;1325778427075;120;239;0;30;0;15
6;5.0;1325778427155;120;309;70;1;0;0
6;5.0;1325778427155;120;239;0;1;0;1
6;5.0;1325778427155;120;239;0;1;0;4
6;5.0;1325778427155;120;239;0;2;0;7
6;5.0;1325778427155;120;264;25;33;0;8
6;5.0;1325778427155;120;239;0;29;0;15
6;5.0;1325778427231;120;309;70;1;0;0
6;5.0;1325778427231;120;239;0;1;0;1
6;5.0;1325778427231;120;239;0;1;0;4
6;5.0;1325778427231;120;239;0;2;0;7
6;5.0;1325778427231;120;264;25;35;0;8
6;5.0;1325778427231;120;239;0;28;0;15
6;5.0;1325778427306;120;309;70;1;0;0
6;5.0;1325778427306;120;239;0;1;0;1
6;5.0;1325778427306;120;239;0;1;0;4
6;5.0;1325778427306;120;239;0;2;0;7
6;5.0;1325778427306;120;264;25;31;0;8
6;5.0;1325778427306;120;239;0;30;0;15
6;5.0;1325778427380;120;309;70;1;0;0
6;5.0;1325778427380;120;239;0;1;0;1
6;5.0;1325778427380;120;239;0;1;0;4
6;5.0;1325778427380;120;239;0;2;0;7
6;5.0;1325778427380;120;264;25;30;0;8
6;5.0;1325778427380;120;239;0;28;0;15
6;5.0;1325778427451;120;309;70;1;0;0
6;5.0;1325778427451;120;239;0;1;0;1
6;5.0;1325778427451;120;239;0;1;0;4
6;5.0;1325778427451;120;239;0;2;0;7
6;5.0;1325778427451;120;264;25;33;0;8
6;5.0;1325778427451;120;239;0;34;0;15
6;5.0;1325778427530;120;309;70;1;0;0
6;5.0;1325778427530;120;239;0;1;0;1
6;5.0;1325778427530;120;239;0;2;0;4
6;5.0;1325778427530;120;239;0;4;0;7
6;5.0;1325778427530;120;264;25;47;0;8
6;5.0;1325778427530;120;239;0;34;0;15
6;5.0;1325778427628;120;309;70;1;0;0
6;5.0;1325778427628;120;239;0;1;0;1
6;5.0;1325778427628;120;239;0;1;0;4
6;5.0;1325778427628;120;239;0;3;0;7
6;5.0;1325778427628;120;264;25;44;0;8
6;5.0;1325778427628;120;239;0;47;0;15
6;5.0;1325778427734;120;309;70;2;0;0
6;5.0;1325778427734;120;239;0;2;0;1
6;5.0;1325778427734;120;239;0;2;0;4
6;5.0;1325778427734;120;239;0;2;0;7
6;5.0;1325778427734;120;264;25;47;0;8
6;5.0;1325778427734;120;239;0;37;0;15
6;5.0;1325778427835;120;309;70;2;0;0
6;5.0;1325778427835;120;239;0;2;0;1
6;5.0;1325778427835;120;239;0;2;0;4
6;5.0;1325778427835;120;239;0;3;0;7
6;5.0;1325778427835;120;264;25;48;0;8
6;5.0;1325778427835;120;239;0;40;0;15
6;5.0;1325778427942;120;309;70;1;0;0
6;5.0;1325778427942;120;239;0;1;0;1
6;5.0;1325778427942;120;239;0;1;0;4
6;5.0;1325778427942;120;239;0;4;0;7
6;5.0;1325778427942;120;264;25;43;0;8
6;5.0;1325778427942;120;239;0;29;0;15
6;5.0;1325778428031;120;309;70;1;0;0
6;5.0;1325778428031;120;239;0;1;0;1
6;5.0;1325778428031;120;239;0;1;0;4
6;5.0;1325778428031;120;239;0;3;0;7
6;5.0;1325778428031;120;264;25;32;0;8
6;5.0;1325778428031;120;239;0;29;0;15
6;5.0;1325778428107;120;309;70;1;0;0
6;5.0;1325778428107;120;239;0;1;0;1
6;5.0;1325778428107;120;239;0;1;0;4
6;5.0;1325778428107;120;239;0;2;0;7
6;5.0;1325778428107;120;264;25;33;0;8
6;5.0;1325778428107;120;239;0;31;0;15
6;5.0;1325778428186;120;309;70;1;0;0
6;5.0;1325778428186;120;239;0;1;0;1
6;5.0;1325778428186;120;239;0;1;0;4
6;5.0;1325778428186;120;239;0;3;0;7
6;5.0;1325778428186;120;264;25;33;0;8
6;5.0;1325778428186;120;239;0;28;0;15
6;5.0;1325778428262;120;309;70;2;0;0
6;5.0;1325778428262;120;239;0;1;0;1
6;5.0;1325778428262;120;239;0;1;0;4
6;5.0;1325778428262;120;239;0;3;0;7
6;5.0;1325778428262;120;264;25;32;0;8
6;5.0;1325778428262;120;239;0;31;0;15
6;5.0;1325778428339;120;309;70;1;0;0
6;5.0;1325778428339;120;239;0;1;0;1
6;5.0;1325778428339;120;239;0;1;0;4
6;5.0;1325778428339;120;239;0;2;0;7
6;5.0;1325778428339;120;264;25;36;0;8
6;5.0;1325778428339;120;239;0;32;0;15
6;5.0;1325778428421;120;309;70;1;0;0
6;5.0;1325778428421;120;239;0;2;0;1
6;5.0;1325778428421;120;239;0;1;0;4
6;5.0;1325778428421;120;239;0;2;0;7
6;5.0;1325778428421;120;264;25;33;0;8
6;5.0;1325778428421;120;239;0;29;0;15
6;5.0;1325778428498;120;309;70;1;0;0
6;5.0;1325778428498;120;239;0;1;0;1
6;5.0;1325778428498;120;239;0;1;0;4
6;5.0;1325778428498;120;239;0;2;0;7
6;5.0;1325778428498;120;264;25;37;0;8
6;5.0;1325778428498;120;239;0;35;0;15
6;5.0;1325778428583;120;309;70;2;0;0
6;5.0;1325778428583;120;239;0;1;0;1
6;5.0;1325778428583;120;239;0;2;0;4
6;5.0;1325778428583;120;239;0;3;0;7
6;5.0;1325778428583;120;264;25;43;0;8
6;5.0;1325778428583;120;239;0;42;0;15
6;5.0;1325778428686;120;309;70;2;0;0
6;5.0;1325778428686;120;239;0;2;0;1
6;5.0;1325778428686;120;239;0;2;0;4
6;5.0;1325778428686;120;239;0;4;0;7
6;5.0;1325778428686;120;264;25;43;0;8
6;5.0;1325778428686;120;239;0;40;0;15
6;5.0;1325778428788;120;309;70;1;0;0
6;5.0;1325778428788;120;239;0;1;0;1
6;5.0;1325778428788;120;239;0;2;0;4
6;5.0;1325778428788;120;239;0;2;0;7
6;5.0;1325778428788;120;264;25;45;0;8
6;5.0;1325778428788;120;239;0;38;0;15
6;5.0;1325778428886;120;309;70;2;0;0
6;5.0;1325778428886;120;239;0;2;0;1
6;5.0;1325778428886;120;239;0;2;0;4
