n;nbVoisins;seed;nbSols;nbNodes;nbFails;time;allDiff;p
100;5.0;1325786881686;1;40;3;1403;0;8
100;5.0;1325786881686;1;40;3;1374;0;15
100;5.0;1325786884494;1;44;4;0;0;0
100;5.0;1325786884494;1;41;1;4;0;1
100;5.0;1325786884494;1;41;1;1;0;4
100;5.0;1325786884494;1;41;1;8;0;7
100;5.0;1325786884494;1;43;3;1410;0;8
100;5.0;1325786884494;1;41;1;1365;0;15
100;5.0;1325786887297;1;40;3;0;0;0
100;5.0;1325786887297;1;40;3;4;0;1
100;5.0;1325786887297;1;40;3;2;0;4
100;5.0;1325786887297;1;40;3;12;0;7
100;5.0;1325786887297;1;40;3;1380;0;8
100;5.0;1325786887297;1;40;3;1338;0;15
100;5.0;1325786890048;1;41;1;0;0;0
100;5.0;1325786890048;1;40;0;4;0;1
100;5.0;1325786890048;1;39;2;2;0;4
100;5.0;1325786890048;1;39;2;11;0;7
100;5.0;1325786890048;1;41;1;1376;0;8
100;5.0;1325786890048;1;39;2;1318;0;15
100;5.0;1325786892773;1;49;1;0;0;0
100;5.0;1325786892773;1;49;1;4;0;1
100;5.0;1325786892773;1;49;1;2;0;4
100;5.0;1325786892773;1;48;2;11;0;7
100;5.0;1325786892773;1;49;1;1547;0;8
100;5.0;1325786892773;1;48;2;1459;0;15
100;7.0;1325786895809;1;65;9;1;0;0
100;7.0;1325786895809;1;59;3;6;0;1
100;7.0;1325786895809;1;54;1;1;0;4
100;7.0;1325786895809;1;54;1;10;0;7
100;7.0;1325786895809;1;65;9;1969;0;8
100;7.0;1325786895809;1;54;1;1631;0;15
100;7.0;1325786899441;1;57;0;0;0;0
100;7.0;1325786899441;1;56;0;5;0;1
100;7.0;1325786899441;1;56;0;2;0;4
100;7.0;1325786899441;1;56;0;11;0;7
100;7.0;1325786899441;1;57;0;1706;0;8
100;7.0;1325786899441;1;56;0;1760;0;15
100;7.0;1325786902939;1;53;1;0;0;0
100;7.0;1325786902939;1;53;1;5;0;1
100;7.0;1325786902939;1;53;1;4;0;4
100;7.0;1325786902939;1;53;1;13;0;7
100;7.0;1325786902939;1;53;1;1739;0;8
100;7.0;1325786902939;1;53;1;1705;0;15
100;7.0;1325786906420;1;59;3;0;0;0
100;7.0;1325786906420;1;59;2;5;0;1
100;7.0;1325786906420;1;59;1;2;0;4
100;7.0;1325786906420;1;59;1;11;0;7
100;7.0;1325786906420;1;59;3;1826;0;8
100;7.0;1325786906420;1;59;1;1832;0;15
100;7.0;1325786910110;1;60;0;0;0;0
100;7.0;1325786910110;1;60;0;5;0;1
100;7.0;1325786910110;1;60;0;4;0;4
100;7.0;1325786910110;1;60;0;13;0;7
100;7.0;1325786910110;1;60;0;1778;0;8
100;7.0;1325786910110;1;60;0;1734;0;15
100;7.0;1325786913660;1;57;2;0;0;0
100;7.0;1325786913660;1;57;2;5;0;1
100;7.0;1325786913660;1;56;1;4;0;4
100;7.0;1325786913660;1;56;1;11;0;7
100;7.0;1325786913660;1;57;2;1775;0;8
100;7.0;1325786913660;1;56;1;1703;0;15
100;7.0;1325786917175;1;63;4;0;0;0
100;7.0;1325786917175;1;63;4;7;0;1
100;7.0;1325786917175;1;63;4;2;0;4
100;7.0;1325786917175;1;63;4;12;0;7
100;7.0;1325786917175;1;63;4;1997;0;8
100;7.0;1325786917175;1;63;4;1923;0;15
100;7.0;1325786921129;1;53;0;0;0;0
100;7.0;1325786921129;1;53;0;5;0;1
100;7.0;1325786921129;1;53;0;2;0;4
100;7.0;1325786921129;1;53;0;12;0;7
100;7.0;1325786921129;1;53;0;1669;0;8
100;7.0;1325786921129;1;53;0;1634;0;15
100;7.0;1325786924463;1;59;0;0;0;0
100;7.0;1325786924463;1;57;0;7;0;1
100;7.0;1325786924463;1;57;3;2;0;4
100;7.0;1325786924463;1;57;3;11;0;7
100;7.0;1325786924463;1;59;0;1729;0;8
100;7.0;1325786924463;1;57;3;1858;0;15
100;7.0;1325786928083;1;62;6;1;0;0
100;7.0;1325786928083;1;63;7;6;0;1
100;7.0;1325786928083;1;60;4;5;0;4
100;7.0;1325786928083;1;60;4;14;0;7
100;7.0;1325786928083;1;62;6;1987;0;8
100;7.0;1325786928083;1;60;4;1915;0;15
100;7.0;1325786932024;1;61;1;0;0;0
100;7.0;1325786932024;1;62;1;5;0;1
100;7.0;1325786932024;1;63;1;2;0;4
100;7.0;1325786932024;1;63;1;12;0;7
100;7.0;1325786932024;1;61;1;1838;0;8
100;7.0;1325786932024;1;63;1;1833;0;15
100;7.0;1325786935729;1;63;8;1;0;0
100;7.0;1325786935729;1;63;8;6;0;1
100;7.0;1325786935729;1;63;8;2;0;4
100;7.0;1325786935729;1;65;13;14;0;7
100;7.0;1325786935729;1;63;8;2061;0;8
100;7.0;1325786935729;1;65;13;2232;0;15
100;7.0;1325786940059;1;57;3;0;0;0
100;7.0;1325786940059;1;58;4;5;0;1
100;7.0;1325786940059;1;61;7;2;0;4
100;7.0;1325786940059;1;61;5;13;0;7
100;7.0;1325786940059;1;61;6;1898;0;8
100;7.0;1325786940059;1;61;5;1832;0;15
100;7.0;1325786943822;1;176;123;3;0;0
100;7.0;1325786943822;1;65;9;7;0;1
100;7.0;1325786943822;1;65;8;4;0;4
100;7.0;1325786943822;1;65;9;14;0;7
100;7.0;1325786943822;1;58;3;1848;0;8
100;7.0;1325786943822;1;65;9;2070;0;15
100;7.0;1325786947786;1;58;0;0;0;0
100;7.0;1325786947786;1;58;0;5;0;1
100;7.0;1325786947786;1;58;0;2;0;4
100;7.0;1325786947786;1;57;0;13;0;7
100;7.0;1325786947786;1;58;0;1717;0;8
100;7.0;1325786947786;1;57;0;1725;0;15
100;7.0;1325786951262;1;54;1;0;0;0
100;7.0;1325786951262;1;54;1;5;0;1
100;7.0;1325786951262;1;54;1;3;0;4
100;7.0;1325786951262;1;54;1;10;0;7
100;7.0;1325786951262;1;54;1;1688;0;8
100;7.0;1325786951262;1;54;1;1684;0;15
100;7.0;1325786954665;1;70;14;1;0;0
100;7.0;1325786954665;1;57;2;5;0;1
100;7.0;1325786954665;1;68;11;6;0;4
100;7.0;1325786954665;1;63;8;14;0;7
100;7.0;1325786954665;1;61;4;1834;0;8
100;7.0;1325786954665;1;63;8;2002;0;15
100;7.0;1325786958541;1;71;8;1;0;0
100;7.0;1325786958541;1;65;6;6;0;1
100;7.0;1325786958541;1;66;7;2;0;4
100;7.0;1325786958541;1;66;7;14;0;7
100;7.0;1325786958541;1;71;8;2163;0;8
100;7.0;1325786958541;1;66;7;2004;0;15
100;7.0;1325786962745;1;59;1;0;0;0
100;7.0;1325786962745;1;59;1;5;0;1
100;7.0;1325786962745;1;59;1;4;0;4
100;7.0;1325786962745;1;59;1;14;0;7
100;7.0;1325786962745;1;59;1;1758;0;8
100;7.0;1325786962745;1;59;1;1737;0;15
100;7.0;1325786966277;1;57;4;0;0;0
100;7.0;1325786966277;1;51;1;4;0;1
100;7.0;1325786966277;1;51;1;2;0;4
100;7.0;1325786966277;1;51;1;12;0;7
100;7.0;1325786966277;1;57;4;1837;0;8
100;7.0;1325786966277;1;51;1;1610;0;15
100;7.0;1325786969758;1;60;0;0;0;0
100;7.0;1325786969758;1;60;0;5;0;1
100;7.0;1325786969758;1;54;3;2;0;4
100;7.0;1325786969758;1;54;3;11;0;7
100;7.0;1325786969758;1;60;0;1755;0;8
100;7.0;1325786969758;1;54;3;1769;0;15
100;7.0;1325786973313;1;56;0;0;0;0
100;7.0;1325786973313;1;56;0;5;0;1
100;7.0;1325786973313;1;55;0;2;0;4
100;7.0;1325786973313;1;55;0;12;0;7
100;7.0;1325786973313;1;56;0;1682;0;8
100;7.0;1325786973313;1;55;0;1673;0;15
100;7.0;1325786976700;0;4370494;4370444;60000;0;0
100;7.0;1325786976700;1;55;2;8;0;1
100;7.0;1325786976700;1;54;0;1;0;4
100;7.0;1325786976700;1;54;0;11;0;7
100;7.0;1325786976700;1;56;2;1718;0;8
100;7.0;1325786976700;1;54;0;1617;0;15
100;7.0;1325787040074;1;64;9;0;0;0
100;7.0;1325787040074;1;63;7;5;0;1
100;7.0;1325787040074;1;60;5;2;0;4
100;7.0;1325787040074;1;60;5;12;0;7
100;7.0;1325787040074;1;64;9;2144;0;8
100;7.0;1325787040074;1;60;5;1882;0;15
100;7.0;1325787044131;1;42324;42260;635;0;0
100;7.0;1325787044131;1;31638;31581;3999;0;1
100;7.0;1325787044131;1;39034;38974;3006;0;4
100;7.0;1325787044131;1;31410;31350;9370;0;7
100;7.0;1325787044131;0;1049;991;60003;0;8
100;7.0;1325787044131;0;1167;1110;60103;0;15
100;7.0;1325787181262;1;65;3;0;0;0
100;7.0;1325787181262;1;65;3;6;0;1
100;7.0;1325787181262;1;65;3;1;0;4
100;7.0;1325787181262;1;65;4;11;0;7
100;7.0;1325787181262;1;65;3;1836;0;8
100;7.0;1325787181262;1;65;4;1809;0;15
100;7.0;1325787184940;1;53;0;0;0;0
100;7.0;1325787184940;1;53;0;4;0;1
100;7.0;1325787184940;1;53;0;1;0;4
100;7.0;1325787184940;1;53;0;10;0;7
100;7.0;1325787184940;1;53;0;1574;0;8
100;7.0;1325787184940;1;53;0;1607;0;15
100;7.0;1325787188153;1;60;1;0;0;0
100;7.0;1325787188153;1;59;1;5;0;1
100;7.0;1325787188153;1;81;24;3;0;4
100;7.0;1325787188153;1;81;24;16;0;7
100;7.0;1325787188153;1;59;3;1880;0;8
100;7.0;1325787188153;1;81;24;2755;0;15
100;7.0;1325787192828;1;69;13;0;0;0
100;7.0;1325787192828;1;57;2;5;0;1
100;7.0;1325787192828;1;58;3;2;0;4
100;7.0;1325787192828;1;58;3;11;0;7
100;7.0;1325787192828;1;65;10;2126;0;8
100;7.0;1325787192828;1;58;3;1805;0;15
100;7.0;1325787196789;1;67;9;0;0;0
100;7.0;1325787196789;1;67;9;6;0;1
100;7.0;1325787196789;1;67;8;2;0;4
100;7.0;1325787196789;1;67;8;15;0;7
100;7.0;1325787196789;1;67;9;2187;0;8
100;7.0;1325787196789;1;67;8;2126;0;15
100;7.0;1325787201140;1;78;19;0;0;0
100;7.0;1325787201140;1;67;13;6;0;1
100;7.0;1325787201140;1;67;13;2;0;4
100;7.0;1325787201140;1;70;16;15;0;7
100;7.0;1325787201140;1;78;19;2777;0;8
100;7.0;1325787201140;1;70;16;2436;0;15
100;7.0;1325787206389;1;61;3;0;0;0
100;7.0;1325787206389;1;61;3;5;0;1
100;7.0;1325787206389;1;60;3;2;0;4
100;7.0;1325787206389;1;60;3;11;0;7
100;7.0;1325787206389;1;61;3;1895;0;8
100;7.0;1325787206389;1;60;3;1824;0;15
100;7.0;1325787210138;1;60;5;0;0;0
100;7.0;1325787210138;1;58;4;5;0;1
100;7.0;1325787210138;1;58;4;2;0;4
100;7.0;1325787210138;1;58;4;11;0;7
100;7.0;1325787210138;1;60;5;2033;0;8
100;7.0;1325787210138;1;58;4;1915;0;15
100;7.0;1325787214117;1;62;10;0;0;0
100;7.0;1325787214117;1;57;6;5;0;1
100;7.0;1325787214117;1;54;3;3;0;4
100;7.0;1325787214117;1;54;3;12;0;7
100;7.0;1325787214117;1;62;10;2035;0;8
100;7.0;1325787214117;1;54;3;1675;0;15
100;7.0;1325787217862;1;57;1;0;0;0
100;7.0;1325787217862;1;57;1;4;0;1
100;7.0;1325787217862;1;57;1;1;0;4
100;7.0;1325787217862;1;57;1;11;0;7
100;7.0;1325787217862;1;57;1;1699;0;8
100;7.0;1325787217862;1;57;1;1718;0;15
100;7.0;1325787221308;1;58;1;1;0;0
100;7.0;1325787221308;1;58;1;4;0;1
100;7.0;1325787221308;1;57;0;2;0;4
100;7.0;1325787221308;1;57;0;12;0;7
100;7.0;1325787221308;1;58;1;1780;0;8
100;7.0;1325787221308;1;57;0;1687;0;15
100;7.0;1325787224810;1;67;7;0;0;0
100;7.0;1325787224810;1;67;5;8;0;1
100;7.0;1325787224810;1;67;7;2;0;4
100;7.0;1325787224810;1;67;8;14;0;7
100;7.0;1325787224810;1;67;7;2088;0;8
100;7.0;1325787224810;1;67;8;2050;0;15
100;7.0;1325787228987;1;58;0;0;0;0
100;7.0;1325787228987;1;61;1;5;0;1
100;7.0;1325787228987;1;61;2;1;0;4
100;7.0;1325787228987;1;61;2;12;0;7
100;7.0;1325787228987;1;58;0;1683;0;8
100;7.0;1325787228987;1;61;2;1786;0;15
100;7.0;1325787232487;1;59;2;0;0;0
100;7.0;1325787232487;1;59;2;4;0;1
100;7.0;1325787232487;1;59;1;2;0;4
100;7.0;1325787232487;1;59;2;10;0;7
100;7.0;1325787232487;1;59;2;1754;0;8
100;7.0;1325787232487;1;59;2;1734;0;15
100;7.0;1325787236004;1;62;6;0;0;0
100;7.0;1325787236004;1;63;6;5;0;1
100;7.0;1325787236004;1;65;3;2;0;4
100;7.0;1325787236004;1;65;3;11;0;7
100;7.0;1325787236004;1;62;6;1880;0;8
100;7.0;1325787236004;1;65;3;1829;0;15
100;7.0;1325787239744;1;57;0;0;0;0
100;7.0;1325787239744;1;57;0;4;0;1
100;7.0;1325787239744;1;57;0;2;0;4
100;7.0;1325787239744;1;57;0;12;0;7
100;7.0;1325787239744;1;57;0;1723;0;8
100;7.0;1325787239744;1;57;0;1670;0;15
100;7.0;1325787243173;1;59;1;0;0;0
100;7.0;1325787243173;1;59;1;5;0;1
100;7.0;1325787243173;1;59;1;2;0;4
100;7.0;1325787243173;1;59;1;10;0;7
100;7.0;1325787243173;1;59;1;1799;0;8
100;7.0;1325787243173;1;59;1;1039;0;15
100;7.0;1325787246042;1;56;6;0;0;0
100;7.0;1325787246042;1;54;4;4;0;1
100;7.0;1325787246042;1;56;3;2;0;4
100;7.0;1325787246042;1;56;3;12;0;7
100;7.0;1325787246042;1;56;6;1805;0;8
100;7.0;1325787246042;1;56;3;1752;0;15
100;7.0;1325787249629;1;61;1;0;0;0
100;7.0;1325787249629;1;60;1;5;0;1
100;7.0;1325787249629;1;58;0;2;0;4
100;7.0;1325787249629;1;58;0;10;0;7
100;7.0;1325787249629;1;61;1;1802;0;8
100;7.0;1325787249629;1;58;0;1733;0;15
100;7.0;1325787253194;1;73;18;1;0;0
100;7.0;1325787253194;1;71;15;7;0;1
100;7.0;1325787253194;1;72;17;2;0;4
100;7.0;1325787253194;1;71;15;14;0;7
100;7.0;1325787253194;1;73;18;2515;0;8
100;7.0;1325787253194;1;71;15;2413;0;15
100;7.0;1325787258159;1;520;462;7;0;0
100;7.0;1325787258159;1;711;654;82;0;1
100;7.0;1325787258159;1;1335;1281;93;0;4
100;7.0;1325787258159;1;230;174;63;0;7
100;7.0;1325787258159;1;520;462;26933;0;8
100;7.0;1325787258159;1;230;174;10471;0;15
100;7.0;1325787295822;1;65;6;0;0;0
100;7.0;1325787295822;1;65;6;7;0;1
100;7.0;1325787295822;1;65;6;2;0;4
100;7.0;1325787295822;1;65;6;12;0;7
100;7.0;1325787295822;1;65;6;1961;0;8
100;7.0;1325787295822;1;65;6;1994;0;15
100;7.0;1325787299810;1;57;0;0;0;0
100;7.0;1325787299810;1;57;0;6;0;1
100;7.0;1325787299810;1;57;0;1;0;4
100;7.0;1325787299810;1;57;0;10;0;7
100;7.0;1325787299810;1;57;0;1693;0;8
100;7.0;1325787299810;1;57;0;1783;0;15
100;7.0;1325787303317;1;63;10;0;0;0
100;7.0;1325787303317;1;63;10;5;0;1
100;7.0;1325787303317;1;63;10;2;0;4
100;7.0;1325787303317;1;64;11;16;0;7
100;7.0;1325787303317;1;63;10;2154;0;8
100;7.0;1325787303317;1;64;11;2101;0;15
100;7.0;1325787307612;1;62;2;0;0;0
100;7.0;1325787307612;1;62;2;5;0;1
100;7.0;1325787307612;1;62;2;2;0;4
100;7.0;1325787307612;1;62;2;13;0;7
100;7.0;1325787307612;1;62;2;1762;0;8
100;7.0;1325787307612;1;62;2;1785;0;15
200;3.0;1325787311194;1;35;8;0;0;0
200;3.0;1325787311194;1;35;8;12;0;1
200;3.0;1325787311194;1;35;8;5;0;4
200;3.0;1325787311194;1;35;8;24;0;7
200;3.0;1325787311194;1;35;8;8227;0;8
200;3.0;1325787311194;1;35;8;7983;0;15
200;3.0;1325787327461;1;76;52;1;0;0
200;3.0;1325787327461;1;69;43;20;0;1
200;3.0;1325787327461;1;79;52;15;0;4
200;3.0;1325787327461;1;61;36;45;0;7
200;3.0;1325787327461;1;76;52;21120;0;8
200;3.0;1325787327461;1;61;36;16072;0;15
200;3.0;1325787364753;1;32;2;0;0;0
200;3.0;1325787364753;1;32;2;11;0;1
200;3.0;1325787364753;1;32;2;2;0;4
200;3.0;1325787364753;1;32;2;19;0;7
200;3.0;1325787364753;1;32;2;6611;0;8
200;3.0;1325787364753;1;32;2;6572;0;15
200;3.0;1325787377985;1;30;1;0;0;0
200;3.0;1325787377985;1;30;1;8;0;1
200;3.0;1325787377985;1;30;1;2;0;4
200;3.0;1325787377985;1;30;1;17;0;7
200;3.0;1325787377985;1;30;1;5978;0;8
200;3.0;1325787377985;1;30;1;6063;0;15
200;3.0;1325787390070;1;44;13;0;0;0
200;3.0;1325787390070;1;44;13;14;0;1
200;3.0;1325787390070;1;44;13;4;0;4
200;3.0;1325787390070;1;44;13;26;0;7
200;3.0;1325787390070;1;44;13;9412;0;8
200;3.0;1325787390070;1;44;13;8922;0;15
200;3.0;1325787408464;1;95;64;1;0;0
200;3.0;1325787408464;1;88;57;31;0;1
200;3.0;1325787408464;1;88;57;13;0;4
200;3.0;1325787408464;1;88;57;70;0;7
200;3.0;1325787408464;1;95;64;26920;0;8
200;3.0;1325787408464;1;88;57;23137;0;15
200;3.0;1325787458655;1;32;0;0;0;0
200;3.0;1325787458655;1;32;0;8;0;1
200;3.0;1325787458655;1;32;0;3;0;4
200;3.0;1325787458655;1;32;0;20;0;7
200;3.0;1325787458655;1;32;0;6201;0;8
200;3.0;1325787458655;1;32;0;6101;0;15
200;3.0;1325787471005;1;37;2;0;0;0
200;3.0;1325787471005;1;40;5;8;0;1
200;3.0;1325787471005;1;40;5;3;0;4
200;3.0;1325787471005;1;40;5;19;0;7
200;3.0;1325787471005;1;38;3;6619;0;8
200;3.0;1325787471005;1;40;5;6701;0;15
200;3.0;1325787484371;1;39;2;0;0;0
200;3.0;1325787484371;1;38;2;12;0;1
200;3.0;1325787484371;1;38;2;3;0;4
200;3.0;1325787484371;1;38;2;20;0;7
200;3.0;1325787484371;1;39;2;7178;0;8
200;3.0;1325787484371;1;38;2;6800;0;15
200;3.0;1325787498402;1;45;8;0;0;0
200;3.0;1325787498402;1;45;8;11;0;1
200;3.0;1325787498402;1;45;8;4;0;4
200;3.0;1325787498402;1;45;8;23;0;7
200;3.0;1325787498402;1;45;8;8184;0;8
200;3.0;1325787498402;1;45;8;8042;0;15
200;3.0;1325787514684;1;30;1;0;0;0
200;3.0;1325787514684;1;29;0;6;0;1
200;3.0;1325787514684;1;29;0;2;0;4
200;3.0;1325787514684;1;29;0;17;0;7
200;3.0;1325787514684;1;30;1;5470;0;8
200;3.0;1325787514684;1;29;0;5261;0;15
200;3.0;1325787525458;1;205356;205320;4896;0;0
200;3.0;1325787525458;1;141563;141528;56709;0;1
200;3.0;1325787525458;0;292823;292786;60000;0;4
200;3.0;1325787525458;0;58418;58388;60000;0;7
200;3.0;1325787525458;0;183;151;60937;0;8
200;3.0;1325787525458;0;184;152;60197;0;15
200;3.0;1325787828219;1;36;2;1;0;0
200;3.0;1325787828219;1;35;2;9;0;1
200;3.0;1325787828219;1;33;1;2;0;4
200;3.0;1325787828219;1;33;1;17;0;7
200;3.0;1325787828219;1;36;2;6241;0;8
200;3.0;1325787828219;1;33;1;5953;0;15
200;3.0;1325787840465;1;44;11;0;0;0
200;3.0;1325787840465;1;44;11;12;0;1
200;3.0;1325787840465;1;44;12;4;0;4
200;3.0;1325787840465;1;44;12;29;0;7
200;3.0;1325787840465;1;44;11;10055;0;8
200;3.0;1325787840465;1;44;12;9395;0;15
200;3.0;1325787859976;1;52;12;0;0;0
200;3.0;1325787859976;1;48;3;10;0;1
200;3.0;1325787859976;1;48;7;4;0;4
200;3.0;1325787859976;1;48;7;32;0;7
200;3.0;1325787859976;1;52;12;9960;0;8
200;3.0;1325787859976;1;48;7;8977;0;15
200;3.0;1325787878976;1;40;6;0;0;0
200;3.0;1325787878976;1;40;6;11;0;1
200;3.0;1325787878976;1;41;6;4;0;4
200;3.0;1325787878976;1;41;6;27;0;7
200;3.0;1325787878976;1;40;6;8438;0;8
200;3.0;1325787878976;1;41;6;8073;0;15
200;3.0;1325787895542;1;37;12;0;0;0
200;3.0;1325787895542;1;37;12;10;0;1
200;3.0;1325787895542;1;37;12;4;0;4
200;3.0;1325787895542;1;38;11;24;0;7
200;3.0;1325787895542;1;37;12;9098;0;8
200;3.0;1325787895542;1;38;11;8600;0;15
200;3.0;1325787913295;1;37;2;0;0;0
200;3.0;1325787913295;1;35;2;8;0;1
200;3.0;1325787913295;1;36;3;3;0;4
200;3.0;1325787913295;1;35;2;18;0;7
200;3.0;1325787913295;1;35;2;6561;0;8
200;3.0;1325787913295;1;35;2;6439;0;15
200;3.0;1325787926343;1;124;87;2;0;0
200;3.0;1325787926343;1;124;87;45;0;1
200;3.0;1325787926343;1;132;97;22;0;4
200;3.0;1325787926343;1;132;97;125;0;7
200;3.0;1325787926343;1;124;87;39499;0;8
200;3.0;1325787926343;1;132;97;40602;0;15
200;3.0;1325788006654;1;42;4;0;0;0
200;3.0;1325788006654;1;41;4;9;0;1
200;3.0;1325788006654;1;41;4;3;0;4
200;3.0;1325788006654;1;41;4;21;0;7
200;3.0;1325788006654;1;42;4;7277;0;8
200;3.0;1325788006654;1;41;4;7254;0;15
200;3.0;1325788021235;1;25;0;0;0;0
200;3.0;1325788021235;1;25;0;6;0;1
200;3.0;1325788021235;1;25;0;4;0;4
200;3.0;1325788021235;1;25;0;16;0;7
200;3.0;1325788021235;1;25;0;5383;0;8
200;3.0;1325788021235;1;25;0;5411;0;15
200;3.0;1325788032072;1;37;3;0;0;0
200;3.0;1325788032072;1;37;3;8;0;1
200;3.0;1325788032072;1;37;3;3;0;4
200;3.0;1325788032072;1;37;3;21;0;7
200;3.0;1325788032072;1;37;3;6756;0;8
200;3.0;1325788032072;1;37;3;6638;0;15
200;3.0;1325788045514;1;36;2;0;0;0
200;3.0;1325788045514;1;36;2;10;0;1
200;3.0;1325788045514;1;37;3;4;0;4
200;3.0;1325788045514;1;36;2;20;0;7
200;3.0;1325788045514;1;36;2;7297;0;8
200;3.0;1325788045514;1;36;2;6873;0;15
200;3.0;1325788059736;1;51;10;1;0;0
200;3.0;1325788059736;1;42;5;11;0;1
200;3.0;1325788059736;1;42;5;4;0;4
200;3.0;1325788059736;1;42;5;24;0;7
200;3.0;1325788059736;1;51;10;9793;0;8
200;3.0;1325788059736;1;42;5;8040;0;15
200;3.0;1325788077629;1;29;2;0;0;0
200;3.0;1325788077629;1;29;1;9;0;1
200;3.0;1325788077629;1;29;1;2;0;4
200;3.0;1325788077629;1;29;1;16;0;7
200;3.0;1325788077629;1;29;1;5698;0;8
200;3.0;1325788077629;1;29;1;5419;0;15
200;3.0;1325788088789;1;33;5;0;0;0
200;3.0;1325788088789;1;31;2;7;0;1
200;3.0;1325788088789;1;29;0;2;0;4
200;3.0;1325788088789;1;29;0;16;0;7
200;3.0;1325788088789;1;33;4;6300;0;8
200;3.0;1325788088789;1;29;0;5477;0;15
200;3.0;1325788100607;1;28;3;0;0;0
200;3.0;1325788100607;1;28;3;9;0;1
200;3.0;1325788100607;1;28;3;2;0;4
200;3.0;1325788100607;1;28;3;16;0;7
200;3.0;1325788100607;1;28;3;6129;0;8
200;3.0;1325788100607;1;28;3;5621;0;15
200;3.0;1325788112400;1;35;6;0;0;0
200;3.0;1325788112400;1;35;6;9;0;1
200;3.0;1325788112400;1;35;6;3;0;4
200;3.0;1325788112400;1;35;6;20;0;7
200;3.0;1325788112400;1;35;6;7341;0;8
200;3.0;1325788112400;1;35;6;6937;0;15
200;3.0;1325788126726;1;57;34;1;0;0
200;3.0;1325788126726;1;55;32;16;0;1
200;3.0;1325788126726;1;49;26;10;0;4
200;3.0;1325788126726;1;61;35;42;0;7
200;3.0;1325788126726;1;57;34;15680;0;8
200;3.0;1325788126726;1;61;35;14737;0;15
200;3.0;1325788157230;1;162;129;3;0;0
200;3.0;1325788157230;1;136;101;49;0;1
200;3.0;1325788157230;1;181;150;34;0;4
200;3.0;1325788157230;1;133;101;109;0;7
200;3.0;1325788157230;1;162;129;53720;0;8
200;3.0;1325788157230;1;133;101;41244;0;15
200;3.0;1325788252411;1;43;8;0;0;0
200;3.0;1325788252411;1;43;8;11;0;1
200;3.0;1325788252411;1;43;8;4;0;4
200;3.0;1325788252411;1;43;8;26;0;7
200;3.0;1325788252411;1;43;8;9108;0;8
200;3.0;1325788252411;1;43;8;8807;0;15
200;3.0;1325788270385;1;34;3;1;0;0
200;3.0;1325788270385;1;34;3;10;0;1
200;3.0;1325788270385;1;34;3;3;0;4
200;3.0;1325788270385;1;34;3;23;0;7
200;3.0;1325788270385;1;34;3;7421;0;8
200;3.0;1325788270385;1;34;3;7016;0;15
200;3.0;1325788284876;1;36;2;0;0;0
200;3.0;1325788284876;1;35;2;10;0;1
200;3.0;1325788284876;1;35;2;3;0;4
200;3.0;1325788284876;1;35;2;23;0;7
200;3.0;1325788284876;1;36;2;8327;0;8
200;3.0;1325788284876;1;35;2;8028;0;15
200;3.0;1325788301286;1;33;6;0;0;0
200;3.0;1325788301286;1;33;6;8;0;1
200;3.0;1325788301286;1;33;8;3;0;4
200;3.0;1325788301286;1;33;8;21;0;7
200;3.0;1325788301286;1;33;6;6981;0;8
200;3.0;1325788301286;1;33;8;7243;0;15
200;3.0;1325788315559;1;31;0;0;0;0
200;3.0;1325788315559;1;30;0;8;0;1
200;3.0;1325788315559;1;30;0;2;0;4
200;3.0;1325788315559;1;30;0;18;0;7
200;3.0;1325788315559;1;31;0;6135;0;8
200;3.0;1325788315559;1;30;0;5841;0;15
200;3.0;1325788327579;1;58;19;1;0;0
200;3.0;1325788327579;1;62;22;19;0;1
200;3.0;1325788327579;1;58;19;7;0;4
200;3.0;1325788327579;1;64;25;43;0;7
200;3.0;1325788327579;1;58;19;14127;0;8
200;3.0;1325788327579;1;64;25;15532;0;15
200;3.0;1325788357324;1;27;3;0;0;0
200;3.0;1325788357324;1;27;3;9;0;1
200;3.0;1325788357324;1;27;3;2;0;4
200;3.0;1325788357324;1;27;3;16;0;7
200;3.0;1325788357324;1;27;3;5571;0;8
200;3.0;1325788357324;1;27;3;5477;0;15
200;3.0;1325788368414;1;32;2;0;0;0
200;3.0;1325788368414;1;32;2;10;0;1
200;3.0;1325788368414;1;32;2;3;0;4
200;3.0;1325788368414;1;32;2;18;0;7
200;3.0;1325788368414;1;32;2;6464;0;8
200;3.0;1325788368414;1;32;2;6321;0;15
200;3.0;1325788381244;1;30;1;0;0;0
200;3.0;1325788381244;1;30;1;7;0;1
200;3.0;1325788381244;1;30;1;2;0;4
200;3.0;1325788381244;1;30;1;17;0;7
200;3.0;1325788381244;1;30;1;6065;0;8
200;3.0;1325788381244;1;30;1;5745;0;15
200;3.0;1325788393098;1;38;4;0;0;0
200;3.0;1325788393098;1;38;4;9;0;1
200;3.0;1325788393098;1;38;4;3;0;4
200;3.0;1325788393098;1;38;5;22;0;7
200;3.0;1325788393098;1;38;4;7870;0;8
200;3.0;1325788393098;1;38;5;7711;0;15
200;3.0;1325788408732;1;53;12;0;0;0
200;3.0;1325788408732;1;53;13;17;0;1
200;3.0;1325788408732;1;43;0;2;0;4
200;3.0;1325788408732;1;43;0;21;0;7
200;3.0;1325788408732;1;53;12;9711;0;8
200;3.0;1325788408732;1;43;0;7111;0;15
